Index,Emotion,Sentence
1,Sadness,người ta có bạn bè nhìn vui thật
2,Surprise,cho nghỉ viêc mói đúng sao goi là kỷ luật
3,Disgust,kinh vãi 😡
4,Fear,nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =)))))
5,Anger,bố không thích nộp đấy mày thích ý kiến không
6,Other,bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !
7,Other,per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca
8,Enjoyment,một hành động đẹp đầy tính nhân văn ☺️☺️
9,Other,"anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp , đi cẩn thận """
10,Other,per trình mày vẫn còn thấp chán =))
11,Other,mấy ai được như vậy ??
12,Enjoyment,có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu
13,Disgust,ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?
14,Enjoyment,góp vui cho chủ thớt 😂😂
15,Sadness,sống 17 năm chưa crush ai bao giờ
16,Other,ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó :))
17,Disgust,thần kinh cái đầu mày …
18,Enjoyment,nghe ngọt thế :((
19,Other,sao lại cứ phải thế nhỉ
20,Enjoyment,mệt vãi .. mà cừời cũng vãi ??????
21,Fear,kinh khủng thật :((
22,Other,hậu duệ mặt trời đấy chứ đùa đâu nhá 😗😗
23,Enjoyment,tôi ở phú yên và anh này nói rất chuẩn < 3
24,Enjoyment,đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣
25,Surprise,trơi ơi sao lại cháy chứ
26,Disgust,có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...
27,Sadness,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái
28,Other,per tiến cử bản thân nào
29,Enjoyment,vẫn chọn tech là ngân hàng đồng hành
30,Other,per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng 😳
31,Surprise,dume sao sao nó nói tiếng việt được vậy
32,Other,kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường
33,Sadness,nhưng tao đéo có crush
34,Other,"từ nay ho , thì phải kiếm chỗ nào nằm tạm"
35,Surprise,tao đéo ngờ được đây là trường tao :))))
36,Enjoyment,yêu nghề thực sự
37,Other,:))) ra thấy nó xấu chó thì lại về chặn số à
38,Disgust,này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu
39,Disgust,ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .
40,Enjoyment,phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v
41,Anger,trời đụ thằng con trời đánh
42,Disgust,"má , chơi dị ai chơi lại , mấy ba"
43,Disgust,bọn biến thái
44,Other,nào thức tỉnh đi các bạn ơi 😃
45,Enjoyment,chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .
46,Enjoyment,chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3
47,Sadness,mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞
48,Enjoyment,"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn"
49,Sadness,nhìn thôi cũng đau lòng :))
50,Anger,"xem cái con cặc gì , tắt đi"
51,Surprise,sao có dầu ăn ở đây nhỉ ?
52,Anger,"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)"
53,Fear,tao rất sợ mất đứa tỏ ra như thế
54,Enjoyment,per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎
55,Other,tao cũng thế mà ba tao vứt hết mẹ rồi
56,Disgust,đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa
57,Fear,hú hồn cái lồn còn nguyên :)
58,Other,vẫn thắc mắc tại sao trước mình thi vào 10 lại dễ thế
59,Disgust,có vẻ người dân hơi mê tín quá 😂
60,Enjoyment,"mình trả hùa , mình vẫn đỗ nhắn tin"
61,Sadness,tôi còn chẳng lấy ảnh lớp cho nữa
62,Enjoyment,per sáng mai kiểu gì cũng về tới nhà :))
63,Anger,đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo
64,Sadness,tôi cũng muốn được cảm thấy như vậy ??
